system:index,NO2,date,image_count,.geo
573,3.792780793902154E-5,2022-07-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
574,3.774866057481608E-5,2022-07-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
575,3.095038837499006E-5,2022-07-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
576,3.566387084943577E-5,2022-07-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
577,5.0398108167346744E-5,2022-08-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
578,3.9477138976186924E-5,2022-08-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
579,8.088420198733996E-5,2022-08-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
580,3.71248395539319E-5,2022-08-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
581,3.6866920112858405E-5,2022-08-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
582,7.006723363318455E-5,2022-08-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
583,,2022-08-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
584,4.381185296100104E-5,2022-08-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
585,4.4242426478205325E-5,2022-08-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
586,3.548109096640232E-5,2022-08-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
587,,2022-08-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
588,3.456107014065737E-5,2022-08-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
589,2.997958463404835E-5,2022-08-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
590,4.294997879344083E-5,2022-08-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
591,3.454169246721005E-5,2022-08-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
592,2.4579130678814706E-5,2022-08-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
593,4.0669445836943386E-5,2022-08-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
594,4.807717285780125E-5,2022-08-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
595,4.24664132889637E-5,2022-08-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
596,4.668702726332554E-5,2022-08-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
597,3.999435377703614E-5,2022-08-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
598,3.629656547440191E-5,2022-08-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
599,4.067151095115938E-5,2022-08-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
600,3.514405152273329E-5,2022-08-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
601,4.136616015828518E-5,2022-08-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
602,4.936870012617506E-5,2022-08-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
603,4.7819553746074274E-5,2022-08-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
604,4.106643313752034E-5,2022-08-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
605,4.410337836080949E-5,2022-08-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
606,3.613422302038907E-5,2022-08-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
607,5.142832875132943E-5,2022-08-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
608,4.6508374335916617E-5,2022-09-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
609,4.678319617143779E-5,2022-09-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
610,4.541079701036976E-5,2022-09-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
611,4.191220248345503E-5,2022-09-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
612,5.144169637289329E-5,2022-09-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
613,5.683133474096313E-5,2022-09-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
614,6.435125339423186E-5,2022-09-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
615,5.257929362911744E-5,2022-09-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
616,6.447902890436788E-5,2022-09-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
617,6.0022416913208386E-5,2022-09-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
618,4.769606114599635E-5,2022-09-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
619,5.898206607205327E-5,2022-09-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
620,5.670708947706495E-5,2022-09-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
621,4.250502282956793E-5,2022-09-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
622,4.828300934022697E-5,2022-09-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
623,,2022-09-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
624,4.450748938561749E-5,2022-09-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
625,4.0896562817019595E-5,2022-09-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
626,1.0023071248861163E-4,2022-09-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
627,5.3751773178845906E-5,2022-09-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
628,,2022-09-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
629,,2022-09-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
630,,2022-09-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
631,,2022-09-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
632,3.86244809687718E-5,2022-09-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
633,5.537129666830196E-5,2022-09-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
634,5.660547936909983E-5,2022-09-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
635,6.749807454217976E-5,2022-09-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
636,6.86818206487292E-5,2022-09-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
637,6.988664411862766E-5,2022-09-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
638,6.610352966947678E-5,2022-10-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
639,5.5683508390209104E-5,2022-10-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
640,6.075018182162946E-5,2022-10-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
641,7.683744508408349E-5,2022-10-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
642,5.098527291855257E-5,2022-10-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
643,3.32817664295277E-5,2022-10-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
644,,2022-10-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
645,,2022-10-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
646,,2022-10-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
647,,2022-10-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
648,5.69161180921116E-5,2022-10-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
649,6.622179663246926E-5,2022-10-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
650,6.461869865819932E-5,2022-10-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
651,7.18560983229225E-5,2022-10-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
652,8.315698571833367E-5,2022-10-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
653,8.770741031948459E-5,2022-10-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
654,9.684308796621845E-5,2022-10-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
655,9.522043535363456E-5,2022-10-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
656,1.0110155125058493E-4,2022-10-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
657,1.2344061331518135E-4,2022-10-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
658,8.226825610038338E-5,2022-10-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
659,8.707835767361734E-5,2022-10-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
660,9.100809067559544E-5,2022-10-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
661,7.549883878020056E-5,2022-10-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
662,6.094970551355278E-5,2022-10-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
663,8.377843207221692E-5,2022-10-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
664,1.1047291076148329E-4,2022-10-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
665,1.1883593100560499E-4,2022-10-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
666,8.798642193820132E-5,2022-10-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
667,7.741691517327911E-5,2022-10-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
668,1.0495508669821161E-4,2022-10-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
669,1.2993224412118797E-4,2022-11-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
670,7.73786647773787E-5,2022-11-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
671,6.768092427634275E-5,2022-11-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
672,5.987215689239987E-5,2022-11-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
673,5.9442314233450036E-5,2022-11-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
674,8.695937181831125E-5,2022-11-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
675,9.97477543182024E-5,2022-11-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
676,1.0414221148472176E-4,2022-11-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
677,7.996038395433076E-5,2022-11-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
678,8.27793056915779E-5,2022-11-10,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
679,6.888174159529599E-5,2022-11-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
680,5.721302551170624E-5,2022-11-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
681,7.094207426141592E-5,2022-11-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
682,1.115002538697253E-4,2022-11-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
683,1.4508674997227222E-4,2022-11-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
684,7.981049239134049E-5,2022-11-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
685,7.29331017529585E-5,2022-11-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
686,7.895268887379405E-5,2022-11-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
687,1.259024535619167E-4,2022-11-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
688,1.0843397726505975E-4,2022-11-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
689,8.707402886855276E-5,2022-11-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
690,8.512331225042452E-5,2022-11-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
691,8.458491073507858E-5,2022-11-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
692,8.560750454278556E-5,2022-11-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
693,1.5852786079259494E-4,2022-11-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
694,1.2033378741500397E-4,2022-11-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
695,1.3730290353441223E-4,2022-11-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
696,1.492576056053693E-4,2022-11-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
697,1.4807085235236266E-4,2022-11-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
698,1.3360813428431426E-4,2022-11-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
699,1.215003575630862E-4,2022-12-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
700,1.5321337951698367E-4,2022-12-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
701,2.080976782894708E-4,2022-12-03,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
702,1.0036217830908921E-4,2022-12-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
703,1.5446658218427764E-4,2022-12-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
704,9.864311803884299E-5,2022-12-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
705,9.538754605587918E-5,2022-12-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
706,8.736493402469187E-5,2022-12-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
707,9.892350418077089E-5,2022-12-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
708,1.340632495762072E-4,2022-12-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
709,1.2361264680116883E-4,2022-12-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
710,1.1834766093966447E-4,2022-12-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
711,8.175625048946685E-5,2022-12-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
712,7.469163080664884E-5,2022-12-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
713,1.0752234841371966E-4,2022-12-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
714,1.4220236107924305E-4,2022-12-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
715,1.5181363255066584E-4,2022-12-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
716,1.5361088888685674E-4,2022-12-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
717,1.6257419515198696E-4,2022-12-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
718,1.6801910280153052E-4,2022-12-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
719,1.5587748626663846E-4,2022-12-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
720,1.4321145751204682E-4,2022-12-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
721,1.5712081500342715E-4,2022-12-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
722,8.208307848658825E-5,2022-12-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
723,1.0480929554923166E-4,2022-12-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
724,1.8558698131066807E-4,2022-12-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
725,1.3750568669960043E-4,2022-12-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
726,9.54351468946791E-5,2022-12-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
727,2.63658614113989E-4,2022-12-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
728,1.5774831158740782E-4,2022-12-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
729,9.760225110683825E-5,2022-12-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
730,1.1970658594215369E-4,2023-01-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
731,,2023-01-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
732,1.9146109180041764E-4,2023-01-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
733,1.239831873895089E-4,2023-01-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
734,1.597455612321082E-4,2023-01-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
735,2.4698105494577906E-4,2023-01-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
736,1.966822690776923E-4,2023-01-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
737,2.3414605801657488E-4,2023-01-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
738,3.1359502828673207E-4,2023-01-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
739,1.440020607946129E-4,2023-01-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
740,1.6559878159709248E-4,2023-01-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
741,1.2289177372526376E-4,2023-01-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
742,6.229730772674784E-5,2023-01-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
743,1.0004213179682899E-4,2023-01-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
744,8.295684095468319E-5,2023-01-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
745,1.434941084113364E-4,2023-01-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
746,1.387095036055199E-4,2023-01-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
747,2.0563963542628578E-4,2023-01-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
748,2.4753148247539644E-4,2023-01-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
749,1.3999906069879582E-4,2023-01-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
750,1.9846238319920595E-4,2023-01-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
751,1.0374163080243883E-4,2023-01-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
752,1.2286601256888833E-4,2023-01-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
753,,2023-01-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
754,,2023-01-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
755,8.905708418094589E-5,2023-01-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
756,9.160702007189322E-5,2023-01-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
757,1.1020890596250032E-4,2023-01-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
758,,2023-01-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
759,,2023-01-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
760,6.075301116968949E-5,2023-01-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
761,7.450836737189954E-5,2023-02-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
762,9.496487787160117E-5,2023-02-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
763,1.3397481290789893E-4,2023-02-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
764,1.1357118200214696E-4,2023-02-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
765,7.933180098839524E-5,2023-02-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
766,1.1891851277878568E-4,2023-02-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
767,6.751208548031301E-5,2023-02-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
768,9.156852106388738E-5,2023-02-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
769,1.3141455485244966E-4,2023-02-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
770,1.0376485970000687E-4,2023-02-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
771,9.4477881098063E-5,2023-02-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
772,6.571807931042979E-5,2023-02-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
773,6.812882141613826E-5,2023-02-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
774,9.130409015146617E-5,2023-02-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
775,7.453112052736667E-5,2023-02-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
776,1.403610071547342E-4,2023-02-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
777,1.3635139301394793E-4,2023-02-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
778,1.1813465298521263E-4,2023-02-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
779,1.1013132270613469E-4,2023-02-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
780,8.865178786512323E-5,2023-02-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
781,9.514250854653217E-5,2023-02-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
782,8.703871722509644E-5,2023-02-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
783,5.4113311206090644E-5,2023-02-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
784,7.327170603374796E-5,2023-02-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
785,1.1020504121437812E-4,2023-02-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
786,8.598554665886706E-5,2023-02-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
787,8.37334990488618E-5,2023-02-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
788,1.4272291551633862E-4,2023-02-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
789,6.23348127770705E-5,2023-03-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
790,9.479786313643842E-5,2023-03-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
791,4.829932229400499E-5,2023-03-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
792,2.07512615317465E-5,2023-03-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
793,4.250699604523075E-5,2023-03-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
794,5.800069857028548E-5,2023-03-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
795,7.046540401012005E-5,2023-03-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
796,6.806684986355007E-5,2023-03-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
797,5.035133451489168E-5,2023-03-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
798,6.298272823142197E-5,2023-03-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
799,7.312731049286295E-5,2023-03-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
800,8.7697109677302E-5,2023-03-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
801,1.1219373674182239E-4,2023-03-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
802,6.0160671444911044E-5,2023-03-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
803,8.745098531851477E-5,2023-03-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
804,8.122334735996235E-5,2023-03-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
805,8.146444970405677E-5,2023-03-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
806,,2023-03-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
807,5.989601625900955E-5,2023-03-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
808,6.0578345154895254E-5,2023-03-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
809,4.918531641659561E-5,2023-03-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
810,1.0174534346305026E-4,2023-03-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
811,6.975767374317374E-5,2023-03-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
812,6.41023212664168E-5,2023-03-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
813,4.559499076739202E-5,2023-03-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
814,6.406505346937436E-5,2023-03-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
815,6.303462200327967E-5,2023-03-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
816,7.032346359487875E-5,2023-03-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
817,1.0069116639983093E-4,2023-03-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
818,9.148903995990267E-5,2023-03-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
819,5.5915504044841803E-5,2023-03-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
820,6.317560123968402E-5,2023-04-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
821,4.777729270061605E-5,2023-04-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
822,7.382147258751254E-5,2023-04-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
823,5.452493292604735E-5,2023-04-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
824,5.221070024223256E-5,2023-04-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
825,5.9052501585868424E-5,2023-04-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
826,6.391219529511575E-5,2023-04-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
827,7.31621998142383E-5,2023-04-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
828,7.880178364744771E-5,2023-04-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
829,7.314664541687884E-5,2023-04-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
830,6.809925102547257E-5,2023-04-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
831,5.852595499134189E-5,2023-04-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
832,7.353299824425654E-5,2023-04-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
833,8.58600350207446E-5,2023-04-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
834,9.186480458803906E-5,2023-04-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
835,5.681486035267494E-5,2023-04-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
836,8.972253615256999E-5,2023-04-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
837,6.477235800887542E-5,2023-04-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
838,6.215519808399807E-5,2023-04-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
839,6.0060762578492294E-5,2023-04-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
840,8.165323209771226E-5,2023-04-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
841,7.641360489623384E-5,2023-04-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
842,7.025054194847462E-5,2023-04-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
843,1.3544216864541458E-4,2023-04-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
844,6.97268690674862E-5,2023-04-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
845,1.0395335479520209E-4,2023-04-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
846,1.1861527898002344E-4,2023-04-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
847,1.2455718326354146E-4,2023-04-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
848,,2023-04-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
849,5.72012071046422E-5,2023-04-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
850,,2023-05-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
851,5.811148001175842E-5,2023-05-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
852,6.955338488765058E-5,2023-05-03,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
853,6.5555674622653E-5,2023-05-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
854,1.0939193335303735E-4,2023-05-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
855,3.723185339110469E-5,2023-05-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
856,6.385959055078395E-5,2023-05-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
857,6.557603647500166E-5,2023-05-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
858,8.59959280262713E-5,2023-05-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
859,8.334747844744064E-5,2023-05-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
